	Description	KS-C1-L1	KS-C1-L10	KS-C1-L5	KS-C2-L1	KS-C2-L10	KS-C2-L5	KS-C3-L1	KS-C3-L10	KS-C3-L5	KS-C4-L2	KS-C4-L5	KS-C5-L1	KS-C5-L5	KS-C5-L8	MB-C1-L1	MB-C2-L1	MB-C2-L1-B	MB-C3-L1	PL-C1-L1	PL-C1-L4	PL-C1-L7	PL-C2-L1	PL-C2-L1-B	PL-C2-L4	PL-C2-L8	PL-C3-L1	PL-C3-L10	PL-C3-L5	SB-C1-L1	SB-C1-L3	SB-C1-L5	SB-C2-L1	SB-C2-L4	SB-C2-L8	SB-C3-L1	SB-C3-L1-B	SB-C3-L10	SB-C3-L5
M00142	NADH:ubiquinone_oxidoreductase_mitochondria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2222222222222223e-05	0.0	0.0	0.00022222222222222223	0.0
M00143	NADH_dehydrogenase_ubiquinone_Fe-S_proteinflavoprotein_complex_mitochondria	0.007733333333333333	0.005977777777777778	0.0022222222222222222	0.0114	0.0020666666666666667	0.003511111111111111	0.009222222222222222	0.007911111111111112	0.010844444444444445	0.010111111111111112	0.009755555555555556	0.008955555555555557	0.008866666666666667	0.0064444444444444445	0.010422222222222223	0.002977777777777778	0.010377777777777777	0.012777777777777777	0.011222222222222222	0.006844444444444444	0.0016888888888888889	0.0182	0.012622222222222222	0.006933333333333333	0.009777777777777778	0.008622222222222222	0.0009111111111111111	0.004511111111111111	0.003888888888888889	0.0018444444444444443	0.0013777777777777777	0.004222222222222222	0.005066666666666666	0.0016	0.005222222222222222	0.0036444444444444445	0.002311111111111111	0.0026444444444444445
M00146	NADH_dehydrogenase_ubiquinone_1_alpha_subcomplex	0.0	0.0	0.0	0.0	0.0	0.0	4.4444444444444447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00147	NADH_dehydrogenase_ubiquinone_1_beta_subcomplex	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00149	Succinate_dehydrogenase_prokaryotes	2.970011777777777	2.842846888888889	2.3020573333333334	2.986782444444444	2.0681926666666666	2.363246888888889	3.146975555555555	2.0325442222222225	3.0343355555555553	3.1868439999999993	2.851093777777778	3.177529777777778	2.494717555555556	2.157208666666667	2.7158962222222223	1.8626768888888896	2.934138222222222	2.892305111111111	3.0986984444444445	2.7564115555555557	1.7829975555555557	3.1877602222222228	3.1413262222222227	2.3378331111111113	2.966910222222222	3.0417464444444446	1.9865135555555558	2.5864868888888894	2.8773282222222223	2.5645215555555554	2.3101344444444445	3.1323760000000007	3.0350717777777776	2.2195175555555555	3.0898655555555554	2.8927055555555556	2.0237406666666664	2.256556222222222
M00150	Fumarate_reductase_prokaryotes	0.0872228888888889	0.09467622222222222	0.082674	0.0584	0.12315444444444444	0.08711466666666667	0.1161728888888889	0.034847555555555555	0.11342244444444446	0.08799777777777777	0.0703508888888889	0.06984622222222221	0.09817733333333334	0.020201777777777777	0.06580155555555557	0.03249955555555556	0.08332355555555557	0.06156288888888889	0.07750888888888889	0.05873088888888889	0.006595555555555556	0.12394444444444444	0.10438666666666668	0.022373333333333332	0.07099777777777777	0.0670071111111111	0.01693822222222222	0.03799177777777777	0.030968000000000002	0.017266666666666666	0.011662222222222221	0.06070622222222222	0.05643	0.017730666666666665	0.03726888888888889	0.046879777777777784	0.0713528888888889	0.01858644444444445
M00148	Succinate_dehydrogenase_ubiquinone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00162	Cytochrome_b6f_complex	0.099	0.07342222222222222	0.05159	0.1216	0.02068888888888889	0.13278333333333334	0.08817777777777777	0.023785333333333332	0.08957777777777778	0.09645555555555556	0.15669266666666665	0.09346666666666666	0.15704444444444443	0.02390377777777778	0.058921111111111105	0.04764066666666667	0.06814444444444444	0.07716666666666666	0.05394444444444444	0.05195377777777777	0.05470266666666666	0.041322444444444446	0.04657755555555555	0.04246111111111111	0.06262422222222222	0.060903777777777786	0.054433333333333334	0.05608333333333333	0.060470444444444445	0.07028888888888889	0.06256666666666666	0.06838888888888889	0.07343333333333334	0.06152222222222223	0.06686666666666667	0.06953333333333334	0.0543	0.07497777777777778
M00151	Cytochrome_bc1_complex_respiratory_unit	0.9566348888888888	0.8089446666666666	0.4814646666666667	1.087033333333333	0.26449999999999996	0.7651002222222222	1.2262968888888888	0.24479999999999996	1.1270557777777777	1.313307111111111	1.0823897777777778	1.312889111111111	0.9575115555555557	0.4050177777777777	0.7031744444444444	0.18511066666666665	1.0182984444444445	0.9292964444444445	1.158046	0.8382368888888888	0.08556711111111112	1.232314222222222	1.2435135555555556	0.3079077777777778	1.1456162222222224	1.104266888888889	0.13194444444444445	0.6005655555555556	0.7063777777777778	0.4702277777777778	0.2889555555555556	1.1513	1.0448122222222223	0.22140755555555555	0.9680162222222221	1.0403984444444445	0.23385	0.29582066666666673
M00152	Cytochrome_bc1_complex	0.8435444444444444	0.6804224444444444	0.44558355555555557	1.0091777777777777	0.25077777777777777	0.6687013333333334	1.028040888888889	0.22025555555555554	1.0167891111111111	1.1677333333333335	0.9430302222222222	1.2296168888888888	0.8447064444444444	0.3631888888888889	0.6146277777777778	0.1496222222222222	0.8615542222222223	0.7715631111111111	0.9634666666666667	0.6739815555555555	0.07041133333333334	1.0392593333333333	0.9245351111111111	0.18094888888888888	0.7784871111111111	0.9329148888888888	0.11034444444444444	0.37788888888888894	0.6091222222222222	0.38160000000000005	0.24967777777777778	0.9583	0.8574011111111111	0.17002244444444445	0.8346166666666667	0.8734555555555555	0.20035	0.2374222222222222
M00154	Cytochrome_c_oxidase	0.5938908888888889	0.5359784444444445	0.2708111111111111	0.6055186666666668	0.14715933333333334	0.4005013333333333	0.704670888888889	0.17982955555555558	0.6166635555555555	0.7170702222222219	0.5951435555555556	0.6862497777777778	0.5756875555555555	0.273806	0.4965822222222223	0.16711844444444443	0.6837384444444443	0.6202222222222221	0.7439091111111111	0.5318813333333333	0.075626	0.81247	0.7836251111111113	0.28664511111111113	0.571236888888889	0.7095371111111111	0.12095577777777777	0.3869488888888889	0.49230022222222225	0.3390646666666667	0.24882222222222222	0.7264184444444445	0.6776675555555556	0.21033355555555558	0.6049084444444446	0.6192424444444444	0.22285933333333333	0.24685755555555555
M00155	Cytochrome_c_oxidase_prokaryotes	2.245862888888889	2.191345111111111	1.4363513333333333	2.385664444444444	1.0952635555555557	1.601842888888889	2.6113826666666657	1.1703884444444446	2.3401608888888887	2.602172	2.2023626666666667	2.612628	1.8723188888888886	1.2813366666666666	2.2776591111111113	1.1711155555555555	2.6959980000000003	2.6545091111111114	2.7140128888888886	2.1806164444444445	0.8058628888888889	2.952591777777778	2.9979364444444445	1.8076920000000003	2.5322586666666664	2.6794839999999995	1.183142222222222	1.9934044444444445	2.294897111111111	1.8250553333333333	1.4957111111111112	2.6374737777777777	2.576998	1.3928859999999998	2.506736	2.442563333333333	1.326482	1.5834064444444442
M00153	Cytochrome_bd_ubiquinol_oxidase	1.0154657777777778	0.8665991111111113	0.5421835555555555	0.9195115555555553	0.3003417777777778	0.7069288888888889	1.0793262222222224	0.29611822222222217	1.0859137777777776	1.0034159999999999	0.9008533333333335	0.9678937777777779	0.7834822222222222	0.41350266666666663	0.8586880000000001	0.4203026666666666	0.9470173333333334	0.9304866666666667	1.0927493333333334	0.8855164444444443	0.24309288888888886	1.0480697777777777	1.011388444444445	0.7360848888888889	0.914316	0.9994813333333334	0.29259288888888885	0.7232175555555556	1.0415053333333333	0.8439282222222222	0.7024511111111111	1.1845911111111112	1.0848373333333337	0.535039111111111	1.1481400000000002	0.9758519999999999	0.42828622222222223	0.5596920000000001
M00417	Cytochrome_o_ubiquinol_oxidase	0.06942444444444444	0.05771288888888889	0.05051511111111112	0.04295555555555555	0.08518222222222221	0.13243288888888888	0.07707777777777777	0.043573777777777774	0.066024	0.07187555555555555	0.04319777777777777	0.047890666666666665	0.06517822222222225	0.051708888888888874	0.022000000000000002	0.008988444444444445	0.062397333333333346	0.053142222222222216	0.054997777777777784	0.04656444444444444	0.0032400000000000007	0.07807777777777777	0.11530888888888888	0.012377777777777777	0.057175555555555556	0.04515155555555555	0.0027333333333333333	0.008212222222222225	0.08196	0.052005555555555555	0.03579555555555555	0.15259111111111112	0.17052222222222224	0.03157511111111111	0.08891333333333334	0.06220444444444445	0.049071111111111114	0.016384444444444445
M00416	Cytochrome_aa3-600_menaquinol_oxidase	0.009244444444444444	0.023644444444444444	0.004288888888888888	0.0005333333333333334	0.0021555555555555555	0.0066	0.0036444444444444445	0.0038	0.0010666666666666667	0.0026888888888888887	0.0012	0.0008444444444444445	0.0004222222222222222	0.011115555555555557	0.001497777777777778	0.005458666666666666	0.0030293333333333327	0.002466666666666667	0.004933333333333333	0.011133333333333332	0.003081777777777778	0.012140444444444445	0.015777777777777776	0.008573333333333334	0.010244444444444445	0.007622222222222221	0.0036222222222222224	0.013342222222222222	0.0032444444444444443	0.0052	0.002311111111111111	0.004022222222222222	0.005488888888888889	0.003504	0.005686222222222222	0.0094	0.010044444444444446	0.006022222222222222
M00156	Cytochrome_c_oxidase_cbb3-type	1.0549335555555555	0.85966	0.593178	1.0802037777777778	0.4237593333333334	0.9253522222222222	1.2306006666666667	0.31960733333333335	1.2244173333333335	1.2723702222222222	1.0020611111111113	1.3041666666666667	1.0249124444444444	0.5387037777777778	0.6884222222222223	0.17985933333333332	1.1214215555555556	0.9533113333333334	1.1501406666666665	0.7993482222222222	0.08680733333333332	1.2113742222222221	1.0385473333333333	0.2469517777777778	0.7816408888888888	1.1010444444444443	0.1324891111111111	0.5243555555555556	0.676163111111111	0.4197035555555556	0.3060111111111111	1.0812184444444446	0.9492977777777778	0.21586333333333335	0.9333406666666668	0.9647442222222222	0.2630815555555555	0.2750371111111111
M00157	F-type_ATPase_prokaryotes_and_chloroplasts	8.62129622222222	8.465865999999998	8.13817977777778	8.465027333333333	7.580518222222224	8.254651333333332	8.304353555555554	7.938483333333335	8.380211777777777	8.378993333333334	8.489762888888889	8.257642222222223	8.27410511111111	7.690463333333333	8.179577555555554	7.440045111111113	8.033482888888889	8.157117555555555	8.32704688888889	8.26450177777778	7.716367333333333	8.07349977777778	8.011533333333336	7.895665111111111	8.08706711111111	8.187177111111112	7.507245555555553	8.053118666666666	8.692134666666664	8.766007111111112	8.54968088888889	8.721674444444446	8.569189999999999	8.228042222222221	8.698716888888887	8.261600222222224	7.591225777777776	7.962217999999999
M00158	F-type_ATPase_eukaryotes	4.4444444444444447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4444444444444447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00159	V-type_ATPase_prokaryotes	0.20609444444444444	0.3068726666666667	0.32064266666666663	0.06394444444444444	0.3302673333333333	0.49445622222222224	0.15274444444444446	0.2471888888888889	0.18216666666666667	0.05367777777777778	0.1371111111111111	0.05512444444444444	0.4381	0.552416	0.38255955555555554	0.7787011111111111	0.2769188888888889	0.20482844444444448	0.14650888888888888	0.30993377777777775	0.40575599999999995	0.07547777777777778	0.10253111111111111	0.6273451111111111	0.16079222222222223	0.22280222222222223	0.5023622222222222	0.3906117777777778	0.4976166666666667	0.4741266666666667	0.4648648888888889	0.3242684444444444	0.32427955555555554	0.38442600000000005	0.4554666666666667	0.543478888888889	0.6229155555555556	0.6128771111111112
M00160	V-type_ATPase_eukaryotes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00082	Fatty_acid_biosynthesis_initiation	5.185857777777778	4.919750666666667	4.008077777777777	5.476847111111112	3.2815088888888893	4.480120666666666	5.385515111111111	3.5219028888888895	5.296654666666666	5.619832222222223	5.353565333333333	5.697178222222222	4.821349111111112	4.085879333333334	5.102469333333333	3.7855328888888886	5.361840444444444	5.395876444444443	5.087080222222223	4.613504666666667	2.9047197777777782	5.540306222222223	5.379830666666669	4.297336666666666	4.988754	5.0448257777777785	3.2948353333333333	4.393750888888889	4.957246666666666	4.4933526666666666	4.045506888888889	5.19838	5.13147	3.9615193333333334	5.282396	5.093650666666666	3.7680846666666667	4.187747777777777
M00083	Fatty_acid_biosynthesis_elongation	7.448994000000001	7.241307555555556	6.360400444444442	7.172106444444445	5.685082222222222	6.858339333333333	7.447594222222223	5.934406444444444	7.294295333333333	7.583212444444445	7.2292442222222215	7.28165088888889	7.144028444444444	6.124333777777777	7.783966222222221	6.1090097777777785	8.161143999999998	8.267432666666668	8.445782888888889	7.6410982222222215	5.795691333333333	8.37502288888889	8.315570222222224	6.732038888888888	7.593421555555555	7.958570222222223	5.889377777777779	6.976918	8.230214666666667	7.799187555555556	7.305721777777777	8.667620888888887	8.42424488888889	6.84342711111111	8.377093111111112	7.765283555555555	6.193392888888888	6.803202222222222
M00873	Fatty_acid_biosynthesis_in_mitochondria_animals	2.343627777777778	2.3235444444444444	2.2728395555555556	2.2232195555555556	2.1215159999999997	2.370200888888889	2.209458888888889	2.180595555555556	2.2480375555555554	2.1936037777777777	2.263008888888889	2.16067	2.2622333333333335	2.1682844444444447	2.626905777777778	2.236245333333333	2.548020444444444	2.6480735555555555	2.55437	2.439493111111111	2.223383777777778	2.5024708888888894	2.461680666666667	2.417447111111111	2.341107111111111	2.4250448888888894	2.177351111111111	2.3439764444444444	2.740804222222222	2.7276262222222223	2.6241524444444444	2.6259355555555555	2.581591111111111	2.498643333333333	2.6823991111111107	2.4836737777777778	2.2023897777777774	2.440310444444444
M00874	Fatty_acid_biosynthesis_in_mitochondria_fungi	6.20297088888889	6.235657333333334	5.983156444444444	5.934754	5.703798444444445	6.1584257777777776	6.025951111111112	5.944151555555555	5.898593777777778	6.102747333333333	6.072938	5.804461111111111	6.139804666666667	5.7374133333333335	6.371129111111111	5.686841111111111	6.356102666666666	6.528265111111112	6.802465111111111	6.501373555555555	5.917677777777778	6.574186222222222	6.648914222222222	6.042574888888889	6.4626282222222216	6.427629111111111	5.877444666666667	6.315794222222222	6.861994222222222	6.816408	6.606548888888889	6.904119111111111	6.835807555555554	6.379537333333333	6.7537342222222225	6.275252	5.852474888888889	6.193517777777778
M00085	Fatty_acid_elongation_in_mitochondria	0.014511333333333333	0.016389333333333332	0.0053	0.02716311111111111	0.005903777777777778	0.005970444444444445	0.030214888888888892	0.004962888888888889	0.028696666666666665	0.03445888888888889	0.02157777777777778	0.038392444444444444	0.02151866666666667	0.009759333333333333	0.01628888888888889	0.0045037777777777776	0.020244444444444443	0.020533333333333334	0.009525777777777779	0.008866666666666669	0.002236888888888889	0.012477777777777779	0.013110666666666665	0.008300666666666666	0.010644444444444444	0.010562888888888889	0.0019631111111111112	0.004077777777777777	0.012074222222222222	0.009792444444444446	0.005022222222222222	0.011518444444444442	0.01081488888888889	0.004214888888888889	0.013073999999999999	0.011881333333333334	0.0036371111111111114	0.005281555555555555
M00415	Fatty_acid_elongation_in_endoplasmic_reticulum	0.0	0.0	0.0	0.00013333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4444444444444447e-05	0.00011111111111111112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.888888888888889e-05	0.0	0.0
M00086	beta-Oxidation_acyl-CoA_synthesis	2.4425473333333336	2.4385946666666674	2.2829453333333327	2.139138	2.1355177777777783	2.3024417777777773	2.316832666666668	2.1785220000000005	2.3298768888888888	2.1921322222222233	2.183442666666666	2.0941504444444448	2.2740153333333333	2.2529208888888888	2.1552046666666658	2.0619500000000013	2.0476635555555553	2.055632444444445	2.1555013333333335	2.3162695555555564	2.44598311111111	1.932969111111111	2.0714606666666673	2.2222068888888886	2.2101642222222218	2.071107555555556	2.2183444444444445	2.2720646666666666	2.5947255555555553	2.8647615555555555	2.8444433333333334	2.492916222222222	2.439863777777777	2.670766222222222	2.478823555555555	2.2905904444444447	2.2142866666666667	2.3882026666666674
M00087	beta-Oxidation	2.831351333333333	2.8255455555555558	1.9998851111111111	2.4944471111111115	1.8899335555555554	2.3679766666666664	3.5777364444444446	1.8576553333333332	2.920774222222222	3.2296433333333328	2.598349777777778	2.763363555555556	2.442606	1.9174417777777775	2.3220891111111115	1.5893306666666667	3.2980822222222215	2.9307664444444446	3.1239559999999993	2.737868	1.596384	3.144766222222222	3.726273777777778	2.018808888888889	3.2352702222222223	3.178980444444444	1.6111693333333335	2.350917555555556	2.8283171111111107	2.6781017777777776	2.3957155555555554	3.816122888888889	3.492305555555555	2.1012402222222226	3.0640933333333336	3.1627826666666667	1.839557777777778	2.0707695555555556
M00861	beta-Oxidation_peroxisome_VLCFA	0.018157555555555555	0.018111555555555558	0.010303555555555555	0.008789111111111112	0.016392666666666666	0.028109333333333333	0.03554466666666666	0.009040666666666667	0.01885222222222222	0.02363311111111111	0.015400000000000002	0.01553488888888889	0.008885333333333334	0.011737111111111111	0.0030555555555555553	0.0008926666666666667	0.006626	0.005629555555555555	0.011701777777777778	0.010496222222222223	0.0013924444444444444	0.01968888888888889	0.02986977777777778	0.020392444444444446	0.03095177777777778	0.012229555555555556	0.004611333333333333	0.05248711111111111	0.011852000000000001	0.008714666666666666	0.0044333333333333325	0.02179622222222222	0.02058888888888889	0.00951111111111111	0.014010888888888889	0.016853555555555556	0.0032148888888888887	0.004301999999999999
M00101	Cholesterol_biosynthesis_squalene_23-epoxide_to_cholesterol	0.017277777777777777	0.024066666666666667	0.0021777777777777776	0.018088888888888887	0.0009777777777777777	0.004422222222222222	0.034888888888888886	0.007422222222222222	0.019433333333333334	0.026466666666666666	0.010355555555555555	0.028511111111111112	0.01381111111111111	0.015977777777777778	0.0011222222222222222	0.0017555555555555558	0.002266666666666667	0.0032777777777777783	0.011977777777777778	0.0078000000000000005	0.0002891111111111111	0.016577777777777778	0.017325999999999998	0.0005777777777777778	0.007355555555555556	0.010699999999999998	4.4444444444444447e-05	0.0009333333333333333	0.011288888888888888	0.007555555555555556	0.0031777777777777776	0.021422222222222218	0.019155555555555558	0.0028888888888888888	0.015355555555555556	0.015344444444444444	0.002666666666666667	0.0036000000000000003
M00102	Ergocalciferol_biosynthesis_squalene_23-epoxide_to_ergosterolergocalciferol	0.01862222222222222	0.026355555555555556	0.0024666666666666665	0.016399999999999998	0.0009333333333333332	0.004555555555555556	0.03733333333333333	0.007666666666666667	0.020622222222222222	0.0274	0.010755555555555556	0.027133333333333332	0.013777777777777778	0.01588888888888889	0.0015888888888888888	0.0016666666666666668	0.003222222222222222	0.004366666666666667	0.013422222222222224	0.008955555555555557	0.0002742222222222222	0.016622222222222222	0.018103777777777774	0.0007333333333333333	0.008177777777777779	0.011633333333333332	0.0	0.0009777777777777777	0.012377777777777777	0.007733333333333333	0.0034888888888888886	0.023288888888888887	0.021333333333333333	0.0031999999999999997	0.01748888888888889	0.016888888888888887	0.0033333333333333335	0.003688888888888889
M00917	Phytosterol_biosynthesis_squalene_23-epoxide_to_campesterolsitosterol	0.017355555555555555	0.025266666666666666	0.0024222222222222223	0.01588888888888889	0.0009333333333333332	0.004311111111111111	0.035977777777777775	0.006888888888888889	0.01962222222222222	0.026533333333333336	0.010155555555555557	0.02551111111111111	0.011955555555555556	0.01402222222222222	0.0017444444444444445	0.0015333333333333334	0.0032666666666666664	0.004544444444444445	0.013000000000000001	0.008977777777777779	0.0002742222222222222	0.0168	0.01874822222222222	0.0007333333333333333	0.008444444444444445	0.011677777777777777	4.4444444444444447e-05	0.0009777777777777777	0.012377777777777777	0.007644444444444444	0.0034888888888888886	0.02342222222222222	0.0214	0.0031999999999999997	0.01748888888888889	0.01677777777777778	0.0028666666666666667	0.003688888888888889
M00103	Cholecalciferol_biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00104	Bile_acid_biosynthesis_cholesterol_to_cholatechenodeoxycholate	0.06407977777777778	0.06464488888888888	0.013481333333333331	0.035878	0.006170444444444444	0.014049333333333332	0.12124844444444445	0.011918444444444445	0.06694111111111112	0.08304422222222221	0.05337777777777778	0.050590444444444445	0.024840888888888888	0.01153711111111111	0.040266666666666666	0.005192666666666667	0.1311037777777778	0.09338511111111111	0.062498	0.04162955555555555	0.0024924444444444447	0.080274	0.12297000000000001	0.03882577777777777	0.08271844444444444	0.08436288888888889	0.0010113333333333333	0.008331555555555556	0.059674222222222226	0.04181466666666667	0.025355555555555555	0.12815177777777778	0.11634444444444444	0.015822222222222224	0.08762577777777777	0.10592577777777777	0.012126	0.027646444444444446
M00106	Conjugated_bile_acid_biosynthesis_cholate_to_taurocholateglycocholate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00862	beta-Oxidation_peroxisome_tridihydroxycholestanoyl-CoA_to_choloylchenodeoxycholoyl-CoA	0.00040022222222222217	0.0005337777777777779	0.00020733333333333332	0.0021780000000000002	8.155555555555555e-05	0.00028155555555555556	0.001378	0.00018511111111111113	0.0014744444444444447	0.002059111111111111	0.000874	0.0020515555555555556	9.644444444444444e-05	0.00010377777777777778	0.0005333333333333334	0.0003926666666666667	0.0007482222222222223	0.00040733333333333344	0.0008295555555555555	0.0005111111111111112	0.0005924444444444445	0.0018371111111111114	0.0012586666666666666	0.0002517777777777778	0.00043711111111111115	0.0007406666666666666	0.00011133333333333333	6.666666666666667e-05	0.00047422222222222223	0.00037022222222222225	6.666666666666667e-05	0.000474	0.0006444444444444444	0.00037044444444444446	0.0007406666666666666	0.0004886666666666667	0.00010377777777777778	0.00017044444444444445
M00107	Steroid_hormone_biosynthesis_cholesterol_to_prognenolone_to_progesterone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00108	C21-Steroid_hormone_biosynthesis_progesterone_to_corticosteronealdosterone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00109	C21-Steroid_hormone_biosynthesis_progesterone_to_cortisolcortisone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00110	C19C18-Steroid_hormone_biosynthesis_pregnenolone_to_androstenedione_to_estrone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00088	Ketone_body_biosynthesis_acetyl-CoA_to_acetoacetate3-hydroxybutyrateacetone	3.270806	3.314314888888889	2.829764	2.717327111111111	2.7070046666666663	2.872323999999999	3.338022444444445	2.691773777777778	3.091394888888888	3.0376142222222207	2.808902222222222	2.672458444444444	2.795889777777778	2.5690080000000006	2.756116888888889	2.588702	2.9732655555555554	2.8498713333333328	3.387749777777778	3.321302444444445	2.782134	2.9053159999999996	3.1581113333333346	2.7987271111111114	3.2254953333333334	3.2541679999999995	2.7459160000000002	3.1236062222222216	3.3747275555555554	3.6085204444444448	3.5155157777777784	3.768454888888889	3.5167811111111105	3.201656888888888	3.3377713333333334	3.1288913333333332	2.713289777777777	2.9254304444444448
M00089	Triacylglycerol_biosynthesis	1.5126162222222226	1.524552	1.4055462222222224	1.4587600000000003	1.2636640000000001	1.4341937777777778	1.5021108888888879	1.3056180000000002	1.481845111111111	1.4787559999999995	1.437874	1.4613713333333331	1.407861111111111	1.3223364444444445	1.4153388888888887	1.2061286666666668	1.4041542222222223	1.4085155555555557	1.5334300000000003	1.493252	1.174908888888889	1.4959322222222227	1.4811353333333337	1.3249993333333332	1.4999455555555552	1.5211197777777778	1.257465333333333	1.5210106666666663	1.5306266666666664	1.4925955555555555	1.4232379999999998	1.5536771111111112	1.5243344444444447	1.3546286666666665	1.5466468888888887	1.4620691111111108	1.2366224444444445	1.334132888888889
M00098	Acylglycerol_degradation	0.04042444444444444	0.02901933333333333	0.022740666666666666	0.020411555555555554	0.034451999999999997	0.05713355555555556	0.05706711111111111	0.018603555555555554	0.03755999999999999	0.03506999999999999	0.020896222222222222	0.029693555555555556	0.03014644444444444	0.03127422222222222	0.04093644444444445	0.012890444444444446	0.051167333333333335	0.054751777777777795	0.041605777777777776	0.027157111111111115	0.004425777777777778	0.06723711111111111	0.0848382222222222	0.021832444444444446	0.046032000000000003	0.04900511111111111	0.004693777777777778	0.010171111111111112	0.05512622222222223	0.03468488888888889	0.018966666666666666	0.08044799999999999	0.07218888888888887	0.01658911111111111	0.06595400000000001	0.056587777777777785	0.02906311111111111	0.02413355555555556
M00090	Phosphatidylcholine_PC_biosynthesis_choline_to_PC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4444444444444447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2222222222222223e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
